
239:	10.51	-5.89076	-27.4953	-5.8908	-27.4951	4.48935e-05	0.04	-6.66353	19.3843	0	0	0	
240:	10.55	-6.79446	-17.4572	-6.79449	-17.4569	3.37897e-05	0.04	-7.22226	8.40727	0	0	0	
241:	10.59	-7.27283	-6.33863	-7.27285	-6.3383	2.05945e-05	0.04	-7.32916	-3.09018	0	0	0	
242:	10.63	-7.29627	5.17228	-7.29627	5.17262	6.12464e-06	0.04	-6.9776	-14.3963	0	0	0	
243:	10.67	-6.86332	16.363	-6.86331	16.3633	8.72429e-06	0.04	-6.18935	-24.8114	0	0	0	
244:	10.71	-6.00078	26.5409	-6.00076	26.5412	2.30332e-05	0.04	-5.01321	-33.6906	0	0	0	
245:	10.75	-4.76204	35.0759	-4.76201	35.0762	3.59163e-05	0.04	-3.52197	-40.4843	0	0	0	
246:	10.79	-3.22378	41.4399	-3.22374	41.4401	4.65763e-05	0.04	-1.80795	-44.7721	0	0	0	
247:	10.83	-1.48121	45.2389	-1.48116	45.239	5.43534e-05	0.04	0.0227619	-46.2884	0	0	0	
248:	10.87	0.357806	46.2377	0.357861	46.2378	5.87662e-05	0.04	1.85684	-44.9395	0	0	0	
249:	10.91	2.17945	44.3746	2.1795	44.3746	5.95416e-05	0.04	3.58075	-40.8088	0	0	0	
250:	10.95	3.87096	39.7649	3.87101	39.7648	5.66316e-05	0.04	5.08779	-34.1521	0	0	0	
251:	10.99	5.32764	32.6939	5.32769	32.6937	5.02162e-05	0.04	6.28467	-25.3813	0	0	0	
252:	11.03	6.45933	23.5993	6.45937	23.599	4.06928e-05	0.04	7.0973	-15.0394	0	0	0	
253:	11.07	7.19599	13.044	7.19601	13.0437	2.86506e-05	0.04	7.47539	-3.76657	0	0	0	
254:	11.11	7.49201	1.68135	7.49202	1.68101	1.48351e-05	0.04	7.39551	7.73941	0	0	0	
255:	11.15	7.32908	-9.78531	7.32908	-9.78566	1.01362e-07	0.08	6.86263	18.7663	0	0	1	
256:	11.27	6.71728	-20.6463	6.71726	-20.6466	1.46386e-05	0.04	3.00214	42.5443	0	1	0	
257:	11.31	5.69448	-30.2292	5.69445	-30.2295	2.84724e-05	0.04	1.22743	45.7305	0	0	0	
258:	11.35	4.32399	-37.9411	4.32396	-37.9414	4.05438e-05	0.04	-0.618476	46.0859	0	0	0	
259:	11.39	2.69065	-43.3045	2.6906	-43.3047	5.01057e-05	0.04	-2.42133	43.5887	0	0	0	
260:	11.43	0.895544	-45.9876	0.895491	-45.9877	5.65661e-05	0.04	-4.06952	38.3933	0	0	0	
261:	11.47	-0.950212	-45.8241	-0.950268	-45.8242	5.95254e-05	0.04	-5.46104	30.8213	0	0	0	
262:	11.51	-2.73237	-42.8244	-2.73243	-42.8243	5.88002e-05	0.04	-6.50974	21.3415	0	0	0	
263:	11.55	-4.34063	-37.1739	-4.34068	-37.1738	5.44355e-05	0.04	-7.15071	10.5407	0	0	0	
264:	11.59	-5.67544	-29.2226	-5.67548	-29.2223	4.67015e-05	0.04	-7.34427	-0.912656	0	0	0	
265:	11.63	-6.65418	-19.4625	-6.65421	-19.4622	3.60768e-05	0.04	-7.07845	-12.3095	0	0	0	
266:	11.67	-7.21627	-8.49776	-7.21629	-8.49744	2.32192e-05	0.04	-6.36969	-22.9444	0	0	0	
267:	11.71	-7.32692	2.99289	-7.32693	2.99324	8.92443e-06	0.04	-5.26188	-32.159	0	0	0	
268:	11.75	-6.9793	14.2983	-6.97929	14.2986	5.92269e-06	0.04	-3.82357	-39.3829	0	0	0	
269:	11.79	-6.1949	24.7186	-6.19488	24.7189	2.04032e-05	0.04	-2.14382	-44.1691	0	0	0	
270:	11.83	-5.02229	33.6089	-5.02226	33.6092	3.36207e-05	0.04	-0.326579	-46.2211	0	0	0	
271:	11.87	-3.53405	40.4189	-3.53401	40.4191	4.47572e-05	0.04	1.51565	-45.4121	0	0	0	
272:	11.91	-1.8223	44.7271	-1.82225	44.7272	5.31234e-05	0.04	3.26883	-41.792	0	0	0	
273:	11.95	0.00701952	46.2668	0.00707409	46.2669	5.82014e-05	0.04	4.82445	-35.5851	0	0	0	
274:	11.99	1.84067	44.9428	1.84073	44.9428	5.96769e-05	0.04	6.0862	-27.1753	0	0	0	
275:	12.03	3.56516	40.837	3.56521	40.837	5.74587e-05	0.04	6.976	-17.0835	0	0	0	
276:	12.07	5.07375	34.2036	5.0738	34.2034	5.16839e-05	0.04	7.43875	-5.93412	0	0	0	
277:	12.11	6.27306	25.4531	6.2731	25.4529	4.27102e-05	0.04	7.44582	5.58255	0	0	0	
278:	12.15	7.08887	15.1272	7.0889	15.1269	3.10929e-05	0.04	6.99677	16.7537	0	0	0	
279:	12.19	7.47067	3.86501	7.47068	3.86468	1.75511e-05	0.04	6.11939	26.8877	0	0	0	
280:	12.23	7.39484	-7.63638	7.39484	-7.63673	2.92296e-06	0.08	4.86799	35.3574	0	0	1	
281:	12.35	6.86607	-18.6651	6.86606	-18.6654	1.1886e-05	0.04	-0.269832	46.239	0	1	0	
282:	12.39	5.91709	-28.5384	5.91707	-28.5387	2.59593e-05	0.04	-2.08953	44.2738	0	0	0	
283:	12.43	4.60665	-36.6453	4.60661	-36.6456	3.84257e-05	0.04	-3.77512	39.568	0	0	0	
284:	12.47	3.01585	-42.484	3.0158	-42.4842	4.85136e-05	0.04	-5.22225	32.4129	0	0	0	
285:	12.51	1.24316	-45.693	1.24311	-45.6932	5.55987e-05	0.04	-6.34134	23.2514	0	0	0	
286:	12.55	-0.601695	-46.0738	-0.60175	-46.0739	5.92425e-05	0.04	-7.06313	12.6507	0	0	0	
287:	12.59	-2.40453	-43.6028	-2.40458	-43.6028	5.92193e-05	0.04	-7.34293	1.26689	0	0	0	
288:	12.63	-4.05375	-38.433	-4.0538	-38.4329	5.55307e-05	0.04	-7.16343	-10.1953	0	0	0	
289:	12.67	-5.44727	-30.8843	-5.44732	-30.8841	4.84049e-05	0.04	-6.53574	-21.0265	0	0	0	
290:	12.71	-6.49885	-21.424	-6.49889	-21.4238	3.82831e-05	0.04	-5.49871	-30.5561	0	0	0	
291:	12.75	-7.1434	-10.6377	-7.14343	-10.6374	2.57918e-05	0.04	-4.11653	-38.1942	0	0	0	
292:	12.79	-7.34103	0.806996	-7.34104	0.807338	1.1704e-05	0.04	-2.47476	-43.4681	0	0	0	
293:	12.83	-7.07949	12.2017	-7.07949	12.2021	3.10808e-06	0.08	-0.675025	-46.0514	0	0	1	
294:	12.95	-6.37499	22.8412	-6.37497	22.8415	1.77278e-05	0.04	4.55058	-36.9392	0	1	0	
295:	12.99	-5.27112	32.0668	-5.27109	32.0671	3.12501e-05	0.04	5.87441	-28.9092	0	0	0	
296:	13.03	-3.83622	39.3076	-3.83618	39.3078	4.28382e-05	0.04	6.8394	-19.0897	0	0	0	
297:	13.07	-2.15911	44.1154	-2.15906	44.1155	5.17747e-05	0.04	7.3858	-8.08853	0	0	0	
298:	13.11	-0.343581	46.1925	-0.343527	46.1926	5.75065e-05	0.04	7.47979	3.4133	0	0	0	
299:	13.15	1.49798	45.4106	1.49804	45.4106	5.96788e-05	0.04	7.11556	14.7038	0	0	0	
300:	13.19	3.25159	41.8178	3.25165	41.8178	5.81573e-05	0.04	6.31565	25.0842	0	0	0	
301:	13.23	4.80871	35.6368	4.80876	35.6366	5.3036e-05	0.04	5.12957	33.9119	0	0	0	
302:	13.27	6.07296	27.2499	6.073	27.2497	4.4632e-05	0.04	3.63074	40.6404	0	0	0	
303:	13.31	6.96608	17.1765	6.96611	17.1762	3.34655e-05	0.04	1.91195	44.8532	0	0	0	
304:	13.35	7.4328	6.03985	7.43282	6.03952	2.02276e-05	0.04	0.079581	46.2896	0	0	0	
305:	13.39	7.44423	-5.47056	7.44424	-5.47091	5.7378e-06	0.04	-1.75294	44.8607	0	0	0	
306:	13.43	6.99967	-16.6423	6.99966	-16.6427	9.10714e-06	0.04	-3.47218	40.6549	0	0	0	
307:	13.47	6.12663	-26.784	6.12661	-26.7843	2.33883e-05	0.04	-4.97171	33.9326	0	0	0	
308:	13.51	4.87915	-35.2677	4.87912	-35.268	3.62218e-05	0.04	-6.15872	25.1098	0	0	0	
309:	13.55	3.33445	-41.5685	3.33441	-41.5687	4.68133e-05	0.04	-6.95972	14.7327	0	0	0	
310:	13.59	1.58814	-45.2964	1.58809	-45.2965	5.45071e-05	0.04	-7.32515	3.44363	0	0	0	
311:	13.63	-0.251689	-46.2205	-0.251744	-46.2206	5.88272e-05	0.04	-7.23236	-8.05858	0	0	0	
312:	13.67	-2.07116	-44.2838	-2.07122	-44.2838	5.9506e-05	0.04	-6.68712	-19.062	0	0	0	
313:	13.71	-3.75765	-39.6061	-3.7577	-39.606	5.65016e-05	0.04	-5.72317	-28.8854	0	0	0	
314:	13.75	-5.20678	-32.4769	-5.20683	-32.4767	5e-05	0.04	-4.40018	-36.9208	0	0	0	
315:	13.79	-6.32885	-23.3375	-6.32888	-23.3373	4.04037e-05	0.04	-2.80004	-42.6709	0	0	0	
316:	13.83	-7.0544	-12.7537	-7.05443	-12.7534	2.83065e-05	0.04	-1.0218	-45.7795	0	0	0	
317:	13.87	-7.33854	-1.38052	-7.33856	-1.38018	1.44573e-05	0.04	0.824459	-46.0545	0	0	0	
318:	13.91	-7.16368	10.0781	-7.16368	10.0784	2.86759e-07	0.08	2.62446	-43.4786	0	0	1	
319:	14.03	-6.54063	20.9129	-6.54062	20.9132	1.5013e-05	0.04	6.68781	-21.0536	0	1	0	
320:	14.07	-5.50797	30.4532	-5.50795	30.4535	2.88099e-05	0.04	7.31664	-10.225	0	0	0	
321:	14.11	-4.12962	38.1085	-4.12958	38.1088	4.08236e-05	0.04	7.49735	1.23649	0	0	0	
322:	14.15	-2.49089	43.4051	-2.49084	43.4052	5.03103e-05	0.04	7.21875	12.6214	0	0	0	
323:	14.19	-0.693212	46.015	-0.693159	46.0151	5.66831e-05	0.04	6.49807	23.2251	0	0	0	
324:	14.23	1.15214	45.7767	1.1522	45.7767	5.95473e-05	0.04	5.37995	32.3912	0	0	0	
325:	14.27	2.93095	42.7051	2.93101	42.705	5.87258e-05	0.04	3.93357	39.5522	0	0	0	
326:	14.31	4.53311	36.9901	4.53316	36.99	5.42694e-05	0.04	2.24848	44.2649	0	0	0	
327:	14.35	5.85946	28.9857	5.85951	28.9854	4.64539e-05	0.04	0.428989	46.2376	0	0	0	
328:	14.39	6.8279	19.1871	6.82794	19.1868	3.57631e-05	0.04	-1.41228	45.3482	0	0	0	
329:	14.43	7.3785	8.201	7.37852	8.20068	2.28587e-05	0.04	-3.16136	41.6517	0	0	0	
330:	14.47	7.47716	-3.29269	7.47717	-3.29304	8.53957e-06	0.04	-4.70998	35.377	0	0	0	
331:	14.51	7.11779	-14.5825	7.11778	-14.5829	6.30813e-06	0.04	-5.96227	26.9125	0	0	0	
332:	14.55	6.32263	-24.9698	6.32261	-24.9701	2.07653e-05	0.04	-6.84071	16.782	0	0	0	
333:	14.59	5.1409	-33.8114	5.14087	-33.8117	3.39372e-05	0.04	-7.29095	5.61273	0	0	0	
334:	14.63	3.64575	-40.5602	3.6457	-40.5604	4.50084e-05	0.04	-7.28509	-5.90397	0	0	0	
335:	14.67	1.92972	-44.7985	1.92967	-44.7986	5.32937e-05	0.04	-6.82351	-17.0552	0	0	0	
336:	14.71	0.0990234	-46.2639	0.0989688	-46.2639	5.82804e-05	0.04	-5.93478	-27.1507	0	0	0	
337:	14.75	-1.73302	-44.8657	-1.73307	-44.8657	5.96596e-05	0.04	-4.67391	-35.5656	0	0	0	
338:	14.79	-3.45301	-40.6905	-3.45306	-40.6904	5.73462e-05	0.04	-3.11895	-41.779	0	0	0	
339:	14.83	-4.95449	-33.9967	-4.95454	-33.9966	5.14832e-05	0.04	-1.36615	-45.4062	0	0	0	
340:	14.87	-6.14453	-25.1987	-6.14457	-25.1985	4.24337e-05	0.04	0.475996	-46.2228	0	0	0	
341:	14.91	-6.94947	-14.841	-6.9495	-14.8407	3.07577e-05	0.04	2.29345	-44.1781	0	0	0	
342:	14.95	-7.31948	-3.56477	-7.3195	-3.56444	1.71779e-05	0.04	3.97371	-39.3989	0	0	0	
343:	14.99	-7.23167	7.9321	-7.23167	7.93245	2.53497e-06	0.08	5.41277	-32.1808	0	0	1	
344:	15.11	-6.69147	18.938	-6.69146	18.9383	1.22648e-05	0.04	7.49846	-0.943059	0	1	0	
345:	15.15	-5.73232	28.7716	-5.7323	28.7719	2.63055e-05	0.04	7.3061	10.5111	0	0	0	
346:	15.19	-4.41359	36.8244	-4.41355	36.8246	3.87178e-05	0.04	6.66627	21.3145	0	0	0	
347:	15.23	-2.8169	42.5978	-2.81686	42.598	4.87337e-05	0.04	5.61857	30.7986	0	0	0	
348:	15.27	-1.04109	45.7346	-1.04104	45.7347	5.5733e-05	0.04	4.22785	38.3763	0	0	0	
349:	15.31	0.803928	46.0405	0.803983	46.0406	5.92827e-05	0.04	2.5802	43.5784	0	0	0	
350:	15.35	2.60396	43.4967	2.60401	43.4967	5.9163e-05	0.04	0.777617	46.0831	0	0	0	
351:	15.39	4.24758	38.2607	4.24763	38.2606	5.53813e-05	0.04	-1.06833	45.7352	0	0	0	
352:	15.43	5.63306	30.6565	5.63311	30.6563	4.81717e-05	0.04	-2.84337	42.5562	0	0	0	
353:	15.47	6.67465	21.1547	6.67468	21.1545	3.79806e-05	0.04	-4.43763	36.7431	0	0	0	
354:	15.51	7.30787	10.3436	7.3079	10.3433	2.54385e-05	0.04	-5.75243	28.6555	0	0	0	
355:	15.55	7.49354	-1.10764	7.49355	-1.10799	1.1322e-05	0.04	-6.70637	18.7941	0	0	0	
356:	15.59	7.22016	-12.4903	7.22015	-12.4907	3.49525e-06	0.08	-7.24041	7.76939	0	0	1	
357:	15.71	6.50465	-23.0999	6.50463	-23.1002	1.80961e-05	0.04	-6.13306	-25.3558	0	1	0	
358:	15.75	5.3913	-32.2796	5.39128	-32.2799	3.15769e-05	0.04	-4.9371	-34.1315	0	0	0	
359:	15.79	3.94904	-39.4613	3.949	-39.4615	4.31031e-05	0.04	-3.43077	-40.7944	0	0	0	
360:	15.83	2.26712	-44.2005	2.26707	-44.2006	5.19613e-05	0.04	-1.70729	-44.9322	0	0	0	
361:	15.87	0.449658	-46.2038	0.449604	-46.2039	5.76033e-05	0.04	0.126648	-46.2886	0	0	0	
362:	15.91	-1.39086	-45.3472	-1.39091	-45.3473	5.96799e-05	0.04	1.95752	-44.7798	0	0	0	
363:	15.95	-3.1405	-41.6839	-3.14056	-41.6838	5.80625e-05	0.04	3.67199	-40.499	0	0	0	
364:	15.99	-4.69098	-35.4405	-4.69103	-35.4403	5.28512e-05	0.04	5.16395	-33.7114	0	0	0	
365:	16.03	-5.94633	-27.0034	-5.94637	-27.0032	4.43687e-05	0.04	6.34103	-24.837	0	0	0	
366:	16.07	-6.82884	-16.895	-6.82887	-16.8947	3.31399e-05	0.04	7.13037	-14.4252	0	0	0	
367:	16.11	-7.28389	-5.74087	-7.28391	-5.74054	1.986e-05	0.04	7.48311	-3.12052	0	0	0	
368:	16.15	-7.28332	5.76855	-7.28332	5.7689	5.3508e-06	0.04	7.37743	8.37736	0	0	0	
369:	16.19	-6.82717	16.9209	-6.82716	16.9212	9.48953e-06	0.04	6.81985	19.3567	0	0	0	
370:	16.23	-5.94366	27.0258	-5.94364	27.0262	2.37424e-05	0.04	5.8449	29.1378	0	0	0	
371:	16.27	-4.6875	35.458	-4.68746	35.4583	3.65257e-05	0.04	4.51293	37.1153	0	0	0	
372:	16.31	-3.13642	41.6954	-3.13638	41.6956	4.70482e-05	0.04	2.90637	42.7954	0	0	0	
373:	16.35	-1.38644	45.3519	-1.38639	45.3521	5.46585e-05	0.04	1.12469	45.8264	0	0	0	
374:	16.39	0.454119	46.2014	0.454174	46.2014	5.88856e-05	0.04	-0.721834	46.0207	0	0	0	
375:	16.43	2.27134	44.1911	2.2714	44.1911	5.94679e-05	0.04	-2.5189	43.3664	0	0	0	
376:	16.47	3.95275	39.4456	3.9528	39.4455	5.63694e-05	0.04	-4.15528	38.0276	0	0	0	
377:	16.51	5.39426	32.2586	5.39431	32.2584	4.97818e-05	0.04	-5.52966	30.335	0	0	0	
378:	16.55	6.50666	23.0749	6.50669	23.0746	4.01129e-05	0.04	-6.55699	20.7646	0	0	0	
379:	16.59	7.22109	12.463	7.22112	12.4627	2.79613e-05	0.04	-7.17365	9.90883	0	0	0	
380:	16.63	7.49334	1.0797	7.49335	1.07936	1.40789e-05	0.04	-7.3415	-1.56027	0	0	0	
381:	16.67	7.30655	-10.3704	7.30655	-10.3707	6.74787e-07	0.08	-7.05012	-12.9328	0	0	1	
382:	16.79	6.67228	-21.1785	6.67227	-21.1789	1.53867e-05	0.04	-3.73481	-39.7195	0	1	0	
383:	16.83	5.62981	-30.6758	5.62978	-30.6761	2.91462e-05	0.04	-2.04447	-44.3586	0	0	0	
384:	16.87	4.24365	-38.2743	4.24361	-38.2745	4.11015e-05	0.04	-0.22281	-46.2518	0	0	0	
385:	16.91	2.5996	-43.5037	2.59955	-43.5039	5.05129e-05	0.04	1.61742	-45.2821	0	0	0	
386:	16.95	0.79943	-46.0404	0.799377	-46.0405	5.67976e-05	0.04	3.36231	-41.5094	0	0	0	
387:	16.99	-1.04544	-45.7274	-1.0455	-45.7274	5.95667e-05	0.04	4.90384	-35.1673	0	0	0	
388:	17.03	-2.82083	-42.584	-2.82088	-42.5839	5.86489e-05	0.04	6.1466	-26.6482	0	0	0	
389:	17.07	-4.41683	-36.8048	-4.41688	-36.8047	5.41009e-05	0.04	7.01366	-16.4797	0	0	0	
390:	17.11	-5.73467	-28.7476	-5.73471	-28.7474	4.62043e-05	0.04	7.45135	-5.29106	0	0	0	
391:	17.15	-6.69277	-18.911	-6.69281	-18.9107	3.54479e-05	0.04	7.43257	6.2251	0	0	0	
392:	17.19	-7.23184	-7.90396	-7.23186	-7.90364	2.24974e-05	0.04	6.95849	17.3559	0	0	0	
393:	17.23	-7.31851	3.59229	-7.31852	3.59264	8.15443e-06	0.04	6.05845	27.4124	0	0	0	
394:	17.27	-6.94741	14.8662	-6.94741	14.8665	6.69322e-06	0.04	4.78817	35.7721	0	0	0	
395:	17.31	-6.14153	25.2198	-6.14151	25.2201	2.11265e-05	0.04	3.22627	41.9174	0	0	0	
396:	17.35	-4.95073	34.0124	-4.9507	34.0127	3.42521e-05	0.04	1.46944	45.4681	0	0	0	
397:	17.39	-3.44873	40.6998	-3.44869	40.7	4.52576e-05	0.04	-0.373568	46.2042	0	0	0	
398:	17.43	-1.72849	44.8679	-1.72844	44.8681	5.34618e-05	0.04	-2.18868	44.0804	0	0	0	
399:	17.47	0.103496	46.2589	0.103551	46.259	5.83569e-05	0.04	-3.86354	39.2279	0	0	0	
400:	17.51	1.93385	44.7867	1.9339	44.7867	5.96398e-05	0.04	-5.29447	31.9472	0	0	0	
401:	17.55	3.64927	40.5423	3.64933	40.5422	5.72313e-05	0.04	-6.39289	22.689	0	0	0	
402:	17.59	5.14359	33.7885	5.14364	33.7883	5.12804e-05	0.04	-7.09082	12.0263	0	0	0	
403:	17.63	6.32431	24.9433	6.32435	24.9431	4.21554e-05	0.04	-7.34505	0.619182	0	0	0	
404:	17.67	7.11834	14.5543	7.11837	14.554	3.04213e-05	0.04	-7.13984	-10.8263	0	0	0	
405:	17.71	7.47655	3.26445	7.47657	3.26411	1.68041e-05	0.04	-6.4879	-21.6015	0	0	0	
406:	17.75	7.37677	-8.22742	7.37677	-8.22777	2.14695e-06	0.08	-5.42959	-31.0397	0	0	1	
407:	17.87	6.82516	-19.21	6.82515	-19.2103	1.26431e-05	0.04	-0.571603	-46.1125	0	1	0	
408:	17.91	5.85588	-29.0035	5.85586	-29.0038	2.66505e-05	0.04	1.27391	-45.6841	0	0	0	
409:	17.95	4.52892	-37.0018	4.52888	-37.0021	3.90083e-05	0.04	3.04534	-42.4277	0	0	0	
410:	17.99	2.92642	-42.7098	2.92637	-42.71	4.89516e-05	0.04	4.63304	-36.5451	0	0	0	
411:	18.03	1.14756	-45.7741	1.14751	-45.7743	5.58649e-05	0.04	5.93872	-28.4004	0	0	0	
412:	18.07	-0.697549	-46.0053	-0.697604	-46.0053	5.93204e-05	0.04	6.88158	-18.4976	0	0	0	
413:	18.11	-2.4947	-43.3888	-2.49475	-43.3888	5.91042e-05	0.04	7.40324	-7.44987	0	0	0	
414:	18.15	-4.13266	-38.0868	-4.13271	-38.0867	5.52296e-05	0.04	7.47141	4.05903	0	0	0	
415:	18.19	-5.51004	-30.4274	-5.51008	-30.4272	4.79366e-05	0.04	7.08187	15.3167	0	0	0	
416:	18.23	-6.54159	-20.8846	-6.54162	-20.8843	3.76764e-05	0.04	6.25874	25.6262	0	0	0	
417:	18.27	-7.16346	-10.0492	-7.16348	-10.0489	2.50843e-05	0.04	5.05297	34.3495	0	0	0	
418:	18.31	-7.33716	1.40818	-7.33717	1.40853	1.09396e-05	0.04	3.53919	40.9465	0	0	0	
419:	18.35	-7.05195	12.7784	-7.05195	12.7787	3.88219e-06	0.08	1.81111	45.009	0	0	1	
420:	18.47	-6.32547	23.3576	-6.32546	23.3579	1.84636e-05	0.04	-3.56307	40.3412	0	1	0	
421:	18.51	-5.2027	32.491	-5.20267	32.4913	3.19022e-05	0.04	-5.04737	33.4886	0	0	0	
422:	18.55	-3.75313	39.6133	-3.75309	39.6136	4.33661e-05	0.04	-6.21446	24.5631	0	0	0	
423:	18.59	-2.06648	44.2837	-2.06643	44.2839	5.21457e-05	0.04	-6.9921	14.1171	0	0	0	
424:	18.63	-0.247157	46.2131	-0.247103	46.2132	5.76977e-05	0.04	-7.33215	2.79726	0	0	0	
425:	18.67	1.59223	45.282	1.59229	45.282	5.96784e-05	0.04	-7.21356	-8.69573	0	0	0	
426:	18.71	3.33784	41.5482	3.33789	41.5481	5.79653e-05	0.04	-6.64368	-19.6504	0	0	0	
427:	18.75	4.88161	35.2427	4.88166	35.2425	5.26643e-05	0.04	-5.65778	-29.3888	0	0	0	
428:	18.79	6.12801	26.7558	6.12805	26.7556	4.41036e-05	0.04	-4.31688	-37.308	0	0	0	
429:	18.83	6.99987	16.6129	6.9999	16.6126	3.2813e-05	0.04	-2.704	-42.9178	0	0	0	
430:	18.87	7.44323	5.44172	7.44325	5.44139	1.94915e-05	0.04	-0.918957	-45.871	0	0	0	
431:	18.91	7.43067	-6.06624	7.43067	-6.06659	4.96365e-06	0.08	0.927742	-45.9847	0	0	1	
432:	19.03	6.96294	-17.1987	6.96293	-17.199	9.87143e-06	0.04	5.71785	-30.0895	0	1	0	
433:	19.07	6.06902	-27.2665	6.06899	-27.2669	2.40955e-05	0.04	6.73441	-20.4745	0	0	0	
434:	19.11	4.80422	-35.6467	4.80418	-35.647	3.6828e-05	0.04	7.33888	-9.59217	0	0	0	
435:	19.15	3.24683	-41.8204	3.24679	-41.8206	4.7281e-05	0.04	7.49385	1.88397	0	0	0	
436:	19.19	1.49327	-45.4056	1.49321	-45.4057	5.48075e-05	0.04	7.18972	13.2435	0	0	0	
437:	19.23	-0.347951	-46.1803	-0.348007	-46.1803	5.89415e-05	0.04	6.44532	23.7832	0	0	0	
438:	19.27	-2.16285	-44.0966	-2.16291	-44.0966	5.94273e-05	0.04	5.30673	32.8508	0	0	0	
439:	19.31	-3.8391	-39.2835	-3.83915	-39.2834	5.62347e-05	0.04	3.84443	39.8849	0	0	0	
440:	19.35	-5.27293	-32.039	-5.27298	-32.0388	4.95615e-05	0.04	2.14893	44.4501	0	0	0	
441:	19.39	-6.37562	-22.8113	-6.37566	-22.8111	3.98206e-05	0.04	0.325188	46.2638	0	0	0	
442:	19.43	-7.0789	-12.1718	-7.07892	-12.1715	2.76149e-05	0.04	-1.51391	45.2138	0	0	0	
443:	19.47	-7.33924	-0.778894	-7.33926	-0.778555	1.37001e-05	0.04	-3.25452	41.365	0	0	0	
444:	19.51	-7.14054	10.6622	-7.14054	10.6625	1.06271e-06	0.08	-4.7889	34.9558	0	0	1	
445:	19.63	-6.49509	21.4433	-6.49508	21.4436	1.57597e-05	0.04	-7.30282	4.96913	0	1	0	
446:	19.67	-5.44285	30.897	-5.44282	30.8973	2.94811e-05	0.04	-7.27112	-6.54592	0	0	0	
447:	19.71	-4.04894	38.4384	-4.0489	38.4386	4.13777e-05	0.04	-6.78456	-17.6558	0	0	0	
448:	19.75	-2.39965	43.6005	-2.3996	43.6007	5.07132e-05	0.04	-5.87326	-27.6728	0	0	0	
449:	19.79	-0.597055	46.0639	-0.597002	46.064	5.69097e-05	0.04	-4.59363	-35.9768	0	0	0	
450:	19.83	1.24726	45.6761	1.24732	45.6761	5.95836e-05	0.04	-3.02487	-42.0538	0	0	0	
451:	19.87	3.01914	42.4612	3.0192	42.4611	5.85696e-05	0.04	-1.2641	-45.5277	0	0	0	
452:	19.91	4.60892	36.618	4.60897	36.6179	5.39303e-05	0.04	0.57969	-46.1834	0	0	0	
453:	19.95	5.91819	28.5084	5.91824	28.5081	4.59529e-05	0.04	2.39238	-43.9804	0	0	0	
454:	19.99	6.86592	18.6342	6.86596	18.6339	3.51313e-05	0.04	4.06175	-39.055	0	0	0	
455:	20.03	7.39345	7.60664	7.39347	7.60632	2.21352e-05	0.04	5.48447	-31.712	0	0	0	
456:	20.07	7.46812	-3.89168	7.46813	-3.89202	7.76902e-06	0.04	6.57248	-22.4061	0	0	0	
457:	20.11	7.08532	-15.1491	7.08531	-15.1494	7.07795e-06	0.04	7.25843	-11.7132	0	0	0	
458:	20.15	6.26874	-25.4688	6.26872	-25.4691	2.14868e-05	0.04	7.49985	-0.295275	0	0	0	
459:	20.19	5.06892	-34.212	5.06889	-34.2123	3.45656e-05	0.04	7.2818	11.1409	0	0	0	
460:	20.23	3.56014	-40.8376	3.5601	-40.8378	4.55049e-05	0.04	6.61779	21.8875	0	0	0	
461:	20.27	1.83578	-44.9355	1.83573	-44.9357	5.36276e-05	0.04	5.54891	31.2792	0	0	0	
462:	20.31	0.00256742	-46.2521	0.00251264	-46.2521	5.84309e-05	0.04	4.14132	38.7348	0	0	0	
463:	20.35	-1.82602	-44.7058	-1.82608	-44.7057	5.96175e-05	0.04	2.48216	43.7926	0	0	0	
464:	20.39	-3.5368	-40.3923	-3.53686	-40.3922	5.71141e-05	0.04	0.674129	46.1397	0	0	0	
465:	20.43	-5.02389	-33.5788	-5.02394	-33.5786	5.10754e-05	0.04	-1.17086	45.6307	0	0	0	
466:	20.47	-6.19524	-24.6869	-6.19528	-24.6867	4.18755e-05	0.04	-2.93859	42.2972	0	0	0	
467:	20.51	-6.97835	-14.267	-6.97837	-14.2667	3.00836e-05	0.04	-4.51965	36.3454	0	0	0	
468:	20.55	-7.32474	-2.96405	-7.32476	-2.96371	1.64297e-05	0.04	-5.81616	28.1439	0	0	0	
469:	20.59	-7.21299	8.52233	-7.21299	8.52267	1.75892e-06	0.08	-6.74788	18.2002	0	0	1	
470:	20.71	-6.65	19.4812	-6.64999	19.4815	1.30207e-05	0.04	-6.91023	-15.622	0	1	0	
471:	20.75	-5.67063	29.2342	-5.67061	29.2345	2.69943e-05	0.04	-6.07555	-25.8954	0	0	0	
472:	20.79	-4.3355	37.1776	-4.33546	37.1779	3.92971e-05	0.04	-4.86002	-34.5658	0	0	0	
473:	20.83	-2.72725	42.8199	-2.7272	42.8201	4.91674e-05	0.04	-3.33887	-41.0966	0	0	0	
474:	20.87	-0.945418	45.8118	-0.945365	45.8119	5.59945e-05	0.04	-1.60628	-45.0835	0	0	0	
475:	20.91	0.899698	45.9681	0.899754	45.9681	5.93556e-05	0.04	0.230524	-46.2798	0	0	0	
476:	20.95	2.6939	43.2791	2.69395	43.2791	5.90429e-05	0.04	2.05783	-44.6113	0	0	0	
